9993271462;Auxiliary Sciences of History;2;1;False;0.0973363071680069;0.05426056310534477;0.2359306365251541;0.10429792106151581;0.02912711165845394;0.09972893446683884;0.17370405793190002;0.1386929154396057;0.06692156940698624
0803924704;Geography, Anthropology, and Recreation;6;3;False;0.029977792873978615;0.014355956576764584;0.01793636567890644;0.07855428755283356;0.21504491567611694;0.09862903505563736;0.23590026795864105;0.15630395710468292;0.15329739451408386
0415966426;Music;5;5;True;0.06906267255544662;0.019847629591822624;0.05002489686012268;0.19576430320739746;0.12102888524532318;0.23588377237319946;0.13709725439548492;0.05452606454491615;0.11676445603370667
0688079296;Technology;3;8;False;0.0266264658421278;0.22661413252353668;0.010599421337246895;0.23586970567703247;0.11275272816419601;0.1843571662902832;0.12494200468063354;0.03103492595255375;0.047203488647937775
0721605443;Medicine;3;4;False;0.022902820259332657;0.04671045020222664;0.025221431627869606;0.2358243763446808;0.21628370881080627;0.04086214676499367;0.07731467485427856;0.20068998634815216;0.1341903805732727
095322130X;Music;4;5;False;0.14271126687526703;0.02717929147183895;0.06483019143342972;0.07436969131231308;0.2358132153749466;0.05097998306155205;0.12156697362661362;0.1261945366859436;0.1563548892736435
0802836364;Philosophy, Psychology, and Religion;6;6;True;0.03448774293065071;0.08088143169879913;0.08420167863368988;0.06003069132566452;0.15346936881542206;0.10063568502664566;0.23561522364616394;0.14233238995075226;0.10834567248821259
0870696742;Fine Arts;6;2;False;0.008954663760960102;0.2038489729166031;0.17444519698619843;0.09992142021656036;0.028267348185181618;0.20877477526664734;0.2355666309595108;0.01877577044069767;0.02144523523747921
0375713034;Philosophy, Psychology, and Religion;6;6;True;0.03630128130316734;0.11368230730295181;0.07315877825021744;0.1366591453552246;0.13216300308704376;0.14376495778560638;0.23555444180965424;0.04894396662712097;0.07977211475372314
1844672913;Music;6;5;False;0.07587585598230362;0.12148208171129227;0.09314625710248947;0.13323628902435303;0.04799480736255646;0.13577479124069214;0.23551997542381287;0.1027061715722084;0.05426384508609772
0671636472;Agriculture;1;0;False;0.17912760376930237;0.23547397553920746;0.06988435983657837;0.08333833515644073;0.04885564371943474;0.13660553097724915;0.17545075714588165;0.03828602284193039;0.03297777101397514
1442210133;Philosophy, Psychology, and Religion;3;6;False;0.040500663220882416;0.059941861778497696;0.03177791088819504;0.23529918491840363;0.1871778964996338;0.19473102688789368;0.15786907076835632;0.03772686794400215;0.05497561767697334
0525630058;Music;8;5;False;0.004968185443431139;0.06941795349121094;0.11970476806163788;0.11385025829076767;0.07606709003448486;0.17370902001857758;0.1063348799943924;0.1007005050778389;0.23524729907512665
1405140372;Philosophy, Psychology, and Religion;1;6;False;0.05334283038973808;0.23506906628608704;0.06923413276672363;0.20483648777008057;0.0672040730714798;0.12432923913002014;0.1321241706609726;0.05168089270591736;0.062179096043109894
0451213505;Auxiliary Sciences of History;5;1;False;0.022450780496001244;0.1658453792333603;0.18592171370983124;0.03906318545341492;0.08373816311359406;0.23503458499908447;0.058752138167619705;0.059520211070775986;0.14967387914657593
0764577328;Science;5;7;False;0.004452839493751526;0.005683982279151678;0.08999001234769821;0.14209505915641785;0.07851026207208633;0.23502862453460693;0.20987865328788757;0.11566181480884552;0.11869876086711884
0525165533;Philosophy, Psychology, and Religion;6;6;True;0.07203004509210587;0.0551675483584404;0.0756964236497879;0.10516344010829926;0.14669112861156464;0.08181342482566833;0.23500956594944;0.15711401402950287;0.07131443172693253
081475581X;Philosophy, Psychology, and Religion;6;6;True;0.06464818120002747;0.039825551211833954;0.08972865343093872;0.14677874743938446;0.1415608823299408;0.08589476346969604;0.23499049246311188;0.09812295436859131;0.09844980388879776
0965676153;Auxiliary Sciences of History;3;1;False;0.08745338022708893;0.14443330466747284;0.13697095215320587;0.23497579991817474;0.04726099222898483;0.09771737456321716;0.08836136013269424;0.06582055985927582;0.09700637310743332
0944227104;Medicine;6;4;False;0.048095233738422394;0.10489646345376968;0.06883356720209122;0.11263715475797653;0.1425483673810959;0.11335668712854385;0.23485375940799713;0.09769009798765182;0.07708866149187088
0805426175;Philosophy, Psychology, and Religion;6;6;True;0.06292764842510223;0.0380808524787426;0.03372383862733841;0.0890183225274086;0.18695302307605743;0.07172246277332306;0.23484072089195251;0.16806712746620178;0.11466597765684128
1886913080;Medicine;8;4;False;0.1821470856666565;0.013766125775873661;0.13935063779354095;0.07227948307991028;0.09877850115299225;0.037366095930337906;0.16578108072280884;0.05573577806353569;0.23479516804218292
1859184812;Medicine;7;4;False;0.06983330100774765;0.042460691183805466;0.0632789134979248;0.08500684797763824;0.07030081003904343;0.08106926828622818;0.1850651651620865;0.23479227721691132;0.16819263994693756
0534349498;Philosophy, Psychology, and Religion;2;6;False;0.01563618704676628;0.05660819262266159;0.23476168513298035;0.0926218330860138;0.1177152767777443;0.04876625910401344;0.15707460045814514;0.10704866796731949;0.16976729035377502
0099336200;Fine Arts;0;2;False;0.23469212651252747;0.07071221619844437;0.1668446958065033;0.09888899326324463;0.05978110805153847;0.06866797059774399;0.08571188151836395;0.060054950416088104;0.1546461135149002
093863514X;Philosophy, Psychology, and Religion;6;6;True;0.013410994783043861;0.08072637766599655;0.0632813423871994;0.13011249899864197;0.1722269505262375;0.0836392268538475;0.23463256657123566;0.06215687468647957;0.15981322526931763
1569550875;Philosophy, Psychology, and Religion;2;6;False;0.02708309516310692;0.051980458199977875;0.2346208393573761;0.1454281061887741;0.07677826285362244;0.13645626604557037;0.09170818328857422;0.053212039172649384;0.1827327311038971
014311638X;Medicine;0;4;False;0.2345421463251114;0.020287783816456795;0.22336064279079437;0.08695028722286224;0.05127584561705589;0.0367116704583168;0.1385108232498169;0.13259874284267426;0.07576204836368561
0812963350;Agriculture;8;0;False;0.22895276546478271;0.026611655950546265;0.14588341116905212;0.08478381484746933;0.0689145028591156;0.04809765890240669;0.06178269535303116;0.1004357784986496;0.23453767597675323
0806626925;Music;0;5;False;0.23452411592006683;0.21101278066635132;0.09675171226263046;0.056823376566171646;0.0471767783164978;0.09741201251745224;0.09480282664299011;0.10889580100774765;0.05260062962770462
0671042920;Auxiliary Sciences of History;6;1;False;0.045211683958768845;0.10553028434515;0.07029669731855392;0.11047688871622086;0.11351194232702255;0.14330314099788666;0.234414204955101;0.08641251921653748;0.09084267169237137
097031180X;Music;5;5;True;0.038629963994026184;0.03689536452293396;0.14501024782657623;0.12776507437229156;0.07693811506032944;0.23437823355197906;0.08188526332378387;0.11009911447763443;0.14839860796928406
1936807017;Agriculture;0;0;True;0.23437799513339996;0.03205558657646179;0.21966835856437683;0.0984923243522644;0.01717711240053177;0.047999057918787;0.15099474787712097;0.08994413912296295;0.10929074138402939
0963761188;Philosophy, Psychology, and Religion;1;6;False;0.009078815579414368;0.2343161255121231;0.06442146003246307;0.10118859261274338;0.1207079365849495;0.10778787732124329;0.1761188805103302;0.11490672826766968;0.0714736357331276
0825673518;Music;6;5;False;0.06747134029865265;0.1103106364607811;0.05340272933244705;0.098874032497406;0.04760412126779556;0.20407238602638245;0.23427078127861023;0.12640155851840973;0.0575924851000309
1932206027;Philosophy, Psychology, and Religion;2;6;False;0.21478894352912903;0.016025632619857788;0.2342126965522766;0.21718885004520416;0.0038165119476616383;0.057459428906440735;0.1022145003080368;0.09858212620019913;0.055711351335048676
0425171957;Auxiliary Sciences of History;4;1;False;0.10871188342571259;0.0655999556183815;0.016770046204328537;0.15133464336395264;0.23417679965496063;0.0898098275065422;0.12662318348884583;0.1503007858991623;0.05667290836572647
0876053274;Agriculture;4;0;False;0.030936509370803833;0.006419868674129248;0.02154124528169632;0.1548633724451065;0.23409564793109894;0.04188113659620285;0.09785146266222;0.20253117382526398;0.20987950265407562
0071441794;Geography, Anthropology, and Recreation;6;3;False;0.04573487490415573;0.20747582614421844;0.06606640666723251;0.20112183690071106;0.0316765233874321;0.13988730311393738;0.23407846689224243;0.028242187574505806;0.04571656510233879
1598698125;Geography, Anthropology, and Recreation;0;3;False;0.23402422666549683;0.02062595821917057;0.10453395545482635;0.0947408452630043;0.136884868144989;0.04891669377684593;0.1179531142115593;0.1129029393196106;0.12941738963127136
0205155170;Medicine;4;4;True;0.039936479181051254;0.05731003358960152;0.029555518180131912;0.15143223106861115;0.23387470841407776;0.0874180793762207;0.1292039304971695;0.12798941135406494;0.143279567360878
0393021130;Music;3;5;False;0.060163237154483795;0.05632355064153671;0.05887748301029205;0.23386625945568085;0.14675267040729523;0.13463343679904938;0.0988248959183693;0.10700809955596924;0.10355044156312943
1564770451;Technology;4;8;False;0.0402408204972744;0.06835915148258209;0.03561879321932793;0.10437468439340591;0.2338637411594391;0.04072374105453491;0.11906667053699493;0.15998223423957825;0.19777019321918488
051788822X;Technology;5;8;False;0.039651837199926376;0.09910985827445984;0.04749447479844093;0.2004486322402954;0.09579507261514664;0.2337324023246765;0.11816032975912094;0.06805785745382309;0.09754950553178787
0762701145;Fine Arts;2;2;True;0.07676039636135101;0.08295933157205582;0.23363445699214935;0.07746295630931854;0.05008995532989502;0.10095241665840149;0.20236170291900635;0.07277557253837585;0.10300323367118835
0387952926;Medicine;4;4;True;0.06393489986658096;0.023055829107761383;0.04397286847233772;0.08744077384471893;0.23359739780426025;0.09950621426105499;0.22460436820983887;0.14398141205310822;0.07990628480911255
1596700432;Geography, Anthropology, and Recreation;5;3;False;0.011213310062885284;0.06590196490287781;0.07627995312213898;0.20478051900863647;0.08562974631786346;0.23357164859771729;0.09999754279851913;0.10814091563224792;0.1144845113158226
0135267161;Music;6;5;False;0.06643826514482498;0.03849021717905998;0.05894268676638603;0.14238137006759644;0.13532350957393646;0.14316225051879883;0.23356279730796814;0.06909278780221939;0.11260608583688736
0664218350;Philosophy, Psychology, and Religion;4;6;False;0.09328185021877289;0.0675397515296936;0.08475197106599808;0.10251887142658234;0.23352225124835968;0.06043684855103493;0.09871634095907211;0.06628817319869995;0.19294396042823792
0071377956;Geography, Anthropology, and Recreation;3;3;True;0.1410982310771942;0.12278811633586884;0.035376038402318954;0.2335161417722702;0.056389275938272476;0.11251911520957947;0.10069137811660767;0.12018382549285889;0.07743790745735168
1578560098;Philosophy, Psychology, and Religion;6;6;True;0.13605456054210663;0.0821852907538414;0.10711558908224106;0.0807509645819664;0.09476812928915024;0.08155977725982666;0.2334686815738678;0.10600533336400986;0.07809161394834518
8433917137;Music;2;5;False;0.13248057663440704;0.0781804770231247;0.23339761793613434;0.09150602668523788;0.03774504363536835;0.11645493656396866;0.17530952394008636;0.06264321506023407;0.07228261977434158
1562533320;Medicine;2;4;False;0.03414712846279144;0.031647901982069016;0.23339590430259705;0.14904294908046722;0.08081512898206711;0.21088308095932007;0.03842747211456299;0.016934385523200035;0.204706072807312
0876055846;Agriculture;0;0;True;0.23337657749652863;0.010471617802977562;0.07189588993787766;0.13916337490081787;0.032049842178821564;0.17385968565940857;0.10208957642316818;0.11517517268657684;0.12191826105117798
0702026344;Agriculture;0;0;True;0.23336540162563324;0.04700962454080582;0.14849524199962616;0.08163009583950043;0.034963514655828476;0.057281579822301865;0.1653907299041748;0.16123637557029724;0.07062734663486481
0505527529;Auxiliary Sciences of History;5;1;False;0.02842898666858673;0.11802979558706284;0.10505577176809311;0.16308841109275818;0.04062660411000252;0.23333846032619476;0.07914295047521591;0.14651714265346527;0.08577188104391098
0060527463;Music;4;5;False;0.21799805760383606;0.04441170394420624;0.04372621327638626;0.05980662256479263;0.23333241045475006;0.06891690939664841;0.11776717752218246;0.10527762025594711;0.10876335203647614
097913790X;Medicine;0;4;False;0.2332676500082016;0.03627185523509979;0.028186121955513954;0.10603876411914825;0.1774386614561081;0.0926891565322876;0.07430864125490189;0.20052064955234528;0.051278408616781235
0801440769;Music;3;5;False;0.05091191828250885;0.06607946753501892;0.03422459587454796;0.23321844637393951;0.21618495881557465;0.13796299695968628;0.16631142795085907;0.05706735700368881;0.03803888335824013
0387970401;Science;7;7;True;0.051039185374975204;0.013808409683406353;0.0932864248752594;0.04854302853345871;0.18246714770793915;0.0504743829369545;0.16765287518501282;0.23317059874534607;0.15955796837806702
0750647248;Technology;6;8;False;0.08040610700845718;0.018733421340584755;0.0919971615076065;0.06911204010248184;0.15535208582878113;0.17478252947330475;0.2331567257642746;0.10987553000450134;0.06658443063497543
0486681319;Science;7;7;True;0.017818259075284004;0.034930549561977386;0.11341381818056107;0.06369700282812119;0.051040105521678925;0.07528424263000488;0.1783735603094101;0.23304884135723114;0.23239369690418243
0786403950;Fine Arts;4;2;False;0.041370902210474014;0.016214502975344658;0.02860717475414276;0.10516513884067535;0.2330361008644104;0.1041266992688179;0.16985726356506348;0.21677899360656738;0.0848432332277298
0231101325;Fine Arts;6;2;False;0.024026738479733467;0.02809712290763855;0.2285696119070053;0.05430873855948448;0.08315696567296982;0.05832276865839958;0.2330169975757599;0.18852955102920532;0.10197155922651291
0132437783;Philosophy, Psychology, and Religion;8;6;False;0.229290172457695;0.02337682992219925;0.12463435530662537;0.047054629772901535;0.14083129167556763;0.035300593823194504;0.07923857122659683;0.08726084977388382;0.23301264643669128
0521098432;Agriculture;7;0;False;0.13380901515483856;0.023345472291111946;0.09110579639673233;0.07190584391355515;0.07064712047576904;0.11295697093009949;0.21814142167568207;0.23296165466308594;0.04512661322951317
0679737618;Music;1;5;False;0.006793104112148285;0.2329050451517105;0.0262411218136549;0.1177612841129303;0.09580828249454498;0.12130101025104523;0.17404064536094666;0.14488878846168518;0.0802607387304306
0440235995;Auxiliary Sciences of History;5;1;False;0.11120451986789703;0.21599416434764862;0.026079362258315086;0.10563104599714279;0.033858656883239746;0.23286816477775574;0.12030582875013351;0.1281004697084427;0.025957727804780006
0880384492;Geography, Anthropology, and Recreation;6;3;False;0.058255720883607864;0.1198446974158287;0.1375199407339096;0.18867579102516174;0.01144765131175518;0.1261603832244873;0.23285818099975586;0.0806887075304985;0.04454886168241501
0470853557;Technology;4;8;False;0.027379391714930534;0.048116300255060196;0.02554936520755291;0.0916394293308258;0.23285797238349915;0.04901455342769623;0.17158900201320648;0.20942503213882446;0.14442895352840424
158314353X;Auxiliary Sciences of History;5;1;False;0.005457302555441856;0.2232370674610138;0.013377747498452663;0.23242002725601196;0.11747238039970398;0.23284706473350525;0.13517804443836212;0.018587324768304825;0.02142302691936493
0870991671;Technology;2;8;False;0.11437612771987915;0.032971255481243134;0.2327422797679901;0.10996148735284805;0.055856820195913315;0.12168291211128235;0.1549149751663208;0.0877675712108612;0.08972654491662979
1853025593;Medicine;7;4;False;0.057585690170526505;0.03433344140648842;0.128789484500885;0.06584253162145615;0.08040045201778412;0.13386744260787964;0.2095995992422104;0.2327420711517334;0.0568392351269722
0813922887;Philosophy, Psychology, and Religion;6;6;True;0.045857321470975876;0.05794443190097809;0.05024457350373268;0.07743337750434875;0.1994089037179947;0.1776859164237976;0.23266194760799408;0.10557561367750168;0.05318780243396759
039755057X;Medicine;6;4;False;0.0911380872130394;0.026209041476249695;0.06619300693273544;0.09362414479255676;0.19308559596538544;0.10657400637865067;0.23262104392051697;0.11429575085639954;0.07625927776098251
0910992258;Technology;6;8;False;0.040172986686229706;0.027231702581048012;0.07213971018791199;0.07138697057962418;0.21246680617332458;0.0795661062002182;0.23261776566505432;0.16591542959213257;0.09850243479013443
0945582145;Science;4;7;False;0.05506269633769989;0.022159947082400322;0.08815029263496399;0.08863279223442078;0.23261162638664246;0.06753703951835632;0.21217471361160278;0.0939735546708107;0.13969729840755463
0443089396;Medicine;8;4;False;0.0634712278842926;0.04374684765934944;0.16460296511650085;0.10317064821720123;0.09257448464632034;0.09764812886714935;0.08551613986492157;0.11670154333114624;0.23256798088550568
0903880644;Fine Arts;2;2;True;0.1524188071489334;0.0755254477262497;0.23231756687164307;0.06157582998275757;0.041248150169849396;0.07158093899488449;0.14630991220474243;0.14884188771247864;0.07018136233091354
1555813860;Science;8;7;False;0.10604491084814072;0.054394908249378204;0.1297694444656372;0.08699610084295273;0.09217219054698944;0.10578860342502594;0.07515347003936768;0.11741158366203308;0.2322687804698944
0782143016;Science;2;7;False;0.07336953282356262;0.04462643340229988;0.23226411640644073;0.10116709768772125;0.06151983514428139;0.1102118119597435;0.1087426021695137;0.07911592721939087;0.18898262083530426
089141181X;Music;2;5;False;0.04604564234614372;0.028918515890836716;0.23221085965633392;0.1199306920170784;0.05068695545196533;0.11063973605632782;0.20238885283470154;0.08401881158351898;0.12515991926193237
0486279081;Technology;2;8;False;0.05839408189058304;0.044879015535116196;0.2321922928094864;0.06916045397520065;0.08207730948925018;0.07302252948284149;0.18026797473430634;0.08229807764291763;0.17770832777023315
0071759085;Science;7;7;True;0.09172768145799637;0.031071193516254425;0.038627732545137405;0.10541760921478271;0.19122184813022614;0.04862010478973389;0.08028917014598846;0.232171431183815;0.18085318803787231
0671881361;Geography, Anthropology, and Recreation;8;3;False;0.07800203561782837;0.0665728896856308;0.10013925284147263;0.18233293294906616;0.10683368146419525;0.07660384476184845;0.07029891759157181;0.08707799762487411;0.23213845491409302
096633180X;Technology;0;8;False;0.2321244180202484;0.03999215364456177;0.15789669752120972;0.05441521480679512;0.07824482023715973;0.10991200059652328;0.0926094576716423;0.08714190125465393;0.14766332507133484
1587363321;Medicine;4;4;True;0.19543908536434174;0.06913767009973526;0.06573742628097534;0.12437400221824646;0.2321205884218216;0.06786754727363586;0.09743929654359818;0.05424146354198456;0.093642957508564
023113536X;Geography, Anthropology, and Recreation;5;3;False;0.030984601005911827;0.06550294160842896;0.16347451508045197;0.10462722182273865;0.09118840843439102;0.23198843002319336;0.1680586189031601;0.06757892668247223;0.07659638673067093
0440207711;Auxiliary Sciences of History;1;1;True;0.0060280682519078255;0.23193591833114624;0.01849798858165741;0.1511751115322113;0.17002536356449127;0.18750770390033722;0.12169107794761658;0.02728949300944805;0.08584927022457123
075345310X;Auxiliary Sciences of History;1;1;True;0.12377922236919403;0.2318962663412094;0.03190850839018822;0.14318254590034485;0.11066536605358124;0.10428589582443237;0.10220815241336823;0.0975814163684845;0.05449263006448746
1558216952;Agriculture;3;0;False;0.032111067324876785;0.0793703943490982;0.027321726083755493;0.23188233375549316;0.10693060606718063;0.16301323473453522;0.2149958610534668;0.11421897262334824;0.03015577793121338
0873496981;Fine Arts;2;2;True;0.19168108701705933;0.0594109408557415;0.23182538151741028;0.11468192934989929;0.023971861228346825;0.13613919913768768;0.10470700263977051;0.06119195744395256;0.07639070600271225
0787901555;Medicine;6;4;False;0.03244410827755928;0.13535653054714203;0.017296919599175453;0.13127364218235016;0.19550302624702454;0.11230622231960297;0.2317744791507721;0.07242012768983841;0.0716249942779541
9051838387;Philosophy, Psychology, and Religion;2;6;False;0.05341297388076782;0.008536064065992832;0.23170556128025055;0.2282606065273285;0.006297559943050146;0.17957475781440735;0.21521644294261932;0.050265271216630936;0.02673082984983921
0810939223;Fine Arts;6;2;False;0.06331194937229156;0.12052707374095917;0.12038218975067139;0.10559966415166855;0.09171923249959946;0.0766686201095581;0.23167717456817627;0.06978035718202591;0.12033376097679138
0870980270;Science;6;7;False;0.043117720633745193;0.0437479130923748;0.11898898333311081;0.09921178966760635;0.08167625218629837;0.15615876019001007;0.23165644705295563;0.16132791340351105;0.06411415338516235
3764357681;Science;6;7;False;0.04248065501451492;0.02251550368964672;0.1018725037574768;0.17962239682674408;0.13546006381511688;0.040127094835042953;0.23163700103759766;0.08152513206005096;0.164759561419487
0873647920;Technology;8;8;True;0.04029281064867973;0.04200136289000511;0.07087061554193497;0.09177937358617783;0.17181630432605743;0.08999824523925781;0.08915136754512787;0.17245547473430634;0.23163436353206635
0393090906;Music;6;5;False;0.10484027862548828;0.050361912697553635;0.22313223779201508;0.14064913988113403;0.0214995164424181;0.0927632674574852;0.2314969301223755;0.040115345269441605;0.09514137357473373
0825440297;Philosophy, Psychology, and Religion;0;6;False;0.23147465288639069;0.07229829579591751;0.18696445226669312;0.1213994026184082;0.038618188351392746;0.06706834584474564;0.10450884699821472;0.057720355689525604;0.11994745582342148
0786841052;Geography, Anthropology, and Recreation;3;3;True;0.033620692789554596;0.02867821790277958;0.19428274035453796;0.23141807317733765;0.03795276954770088;0.07690005004405975;0.11096934229135513;0.12271211296319962;0.1634659767150879
1597563498;Medicine;2;4;False;0.10373453050851822;0.027902478352189064;0.23140010237693787;0.04251101240515709;0.07117418199777603;0.1794859617948532;0.06023672968149185;0.1290207803249359;0.1545342355966568
1557094462;Medicine;5;4;False;0.08275103569030762;0.037694867700338364;0.09034327417612076;0.10542948544025421;0.10002230852842331;0.23132911324501038;0.2154192179441452;0.09265905618667603;0.04435174539685249
0375701958;Medicine;6;4;False;0.039349813014268875;0.07788041234016418;0.14899680018424988;0.07958564907312393;0.12689806520938873;0.14482802152633667;0.23129303753376007;0.07824118435382843;0.07292703539133072
0898868939;Geography, Anthropology, and Recreation;0;3;False;0.23128829896450043;0.08489026874303818;0.11250164359807968;0.2280639410018921;0.02676866017282009;0.06919264048337936;0.06245323270559311;0.09247139096260071;0.092369943857193
1592239595;Philosophy, Psychology, and Religion;4;6;False;0.06227452680468559;0.03782038018107414;0.062038540840148926;0.11493030190467834;0.2312733232975006;0.10849801450967789;0.15702642500400543;0.10259304940700531;0.12354545295238495
1879960249;Medicine;4;4;True;0.048797983676195145;0.0428902804851532;0.08302516490221024;0.04232744127511978;0.23125557601451874;0.14850763976573944;0.206267312169075;0.11654560267925262;0.08038300275802612
0385401922;Science;6;7;False;0.05289068445563316;0.1354193091392517;0.06902554631233215;0.09949392080307007;0.06334293633699417;0.13755859434604645;0.23119637370109558;0.12145926803350449;0.08961331844329834
0373512295;Auxiliary Sciences of History;8;1;False;0.0246600192040205;0.14459511637687683;0.0743204653263092;0.16968809068202972;0.03166813775897026;0.0904512107372284;0.1855774223804474;0.047886110842227936;0.2311534881591797
0684128284;Technology;2;8;False;0.20132791996002197;0.02880072593688965;0.23114915192127228;0.09105707705020905;0.059077467769384384;0.05667890980839729;0.1199379563331604;0.06810171157121658;0.1438690721988678
1572243554;Medicine;6;4;False;0.11012046784162521;0.009378604590892792;0.018870774656534195;0.06923563778400421;0.22644352912902832;0.06040789186954498;0.2311314195394516;0.16968093812465668;0.10473081469535828
1600781772;Geography, Anthropology, and Recreation;4;3;False;0.02751046046614647;0.033158186823129654;0.039128273725509644;0.07705181837081909;0.23109082877635956;0.04021076112985611;0.17448574304580688;0.2124084234237671;0.16495554149150848
0893758914;Science;2;7;False;0.08504754304885864;0.02177536115050316;0.23104751110076904;0.10707766562700272;0.038128968328237534;0.14399124681949615;0.0737762302160263;0.13419897854328156;0.16495655477046967
1593271409;Science;5;7;False;0.04693567007780075;0.06419144570827484;0.047785770148038864;0.2252211719751358;0.16682615876197815;0.23101291060447693;0.08524364978075027;0.04363942891359329;0.089143767952919
0195147359;Fine Arts;6;2;False;0.06246640533208847;0.11890429258346558;0.1487073004245758;0.1132897138595581;0.03589348495006561;0.1909307986497879;0.23099011182785034;0.06589996069669724;0.032917965203523636
0813820189;Agriculture;7;0;False;0.14773917198181152;0.030802462249994278;0.07880862802267075;0.13016840815544128;0.09319371730089188;0.027095390483736992;0.05836671218276024;0.2309059202671051;0.20291951298713684
0538754486;Science;4;7;False;0.21650007367134094;0.025347506627440453;0.01934891752898693;0.19361461699008942;0.23090307414531708;0.015724657103419304;0.09173034131526947;0.0995434820652008;0.10728741437196732
0781719364;Science;7;7;True;0.07678015530109406;0.05869806557893753;0.10774323344230652;0.06051177531480789;0.08810339123010635;0.06272604316473007;0.19594907760620117;0.2309010922908783;0.11858715116977692
0522848273;Geography, Anthropology, and Recreation;6;3;False;0.11783727258443832;0.05056123435497284;0.12086710333824158;0.16457125544548035;0.05999651923775673;0.08119505643844604;0.23088812828063965;0.09057097136974335;0.08351242542266846
0373277555;Auxiliary Sciences of History;5;1;False;0.04932331293821335;0.12191233038902283;0.08685281127691269;0.09314899146556854;0.10109012573957443;0.2307738959789276;0.04508128762245178;0.06537391990423203;0.20644329488277435
0073051888;Science;3;7;False;0.026178373023867607;0.15156157314777374;0.039715725928545;0.23075394332408905;0.04591435194015503;0.14197804033756256;0.08604356646537781;0.19083407521247864;0.08702030777931213
0819858005;Philosophy, Psychology, and Religion;4;6;False;0.09085643291473389;0.11092150956392288;0.036324240267276764;0.18662744760513306;0.23065802454948425;0.08808907866477966;0.1026431992650032;0.10214456170797348;0.05173548683524132
087286538X;Geography, Anthropology, and Recreation;2;3;False;0.02264498546719551;0.027486486360430717;0.23065361380577087;0.16250386834144592;0.032266855239868164;0.15289993584156036;0.07240498065948486;0.14129424095153809;0.15784499049186707
0195300505;Music;6;5;False;0.07221711426973343;0.05329858139157295;0.07444406300783157;0.0853094533085823;0.10080572217702866;0.15546615421772003;0.2306501567363739;0.1485150009393692;0.07929377257823944
0805033912;Geography, Anthropology, and Recreation;4;3;False;0.17347852885723114;0.04278235882520676;0.023632250726222992;0.2122751623392105;0.23062554001808167;0.09584144502878189;0.09040908515453339;0.07310719788074493;0.057848550379276276
0877288658;Philosophy, Psychology, and Religion;6;6;True;0.0624343641102314;0.04855538159608841;0.19630053639411926;0.0879177674651146;0.07415909320116043;0.08467836678028107;0.23059143126010895;0.05909790098667145;0.15626519918441772
0943763711;Technology;3;8;False;0.011731721460819244;0.012378676794469357;0.07725854218006134;0.23058678209781647;0.07320151478052139;0.10018365830183029;0.1238643005490303;0.19931413233280182;0.1714806854724884
1557788499;Philosophy, Psychology, and Religion;3;6;False;0.1097601056098938;0.05462195724248886;0.02171744778752327;0.23046821355819702;0.17404723167419434;0.06658296287059784;0.08108372241258621;0.09973660856485367;0.16198165714740753
0805008942;Fine Arts;3;2;False;0.023000989109277725;0.06920239329338074;0.12655647099018097;0.23043030500411987;0.04074420407414436;0.21572788059711456;0.061665039509534836;0.10154616087675095;0.1311265528202057
1589481313;Geography, Anthropology, and Recreation;6;3;False;0.016708282753825188;0.0520687960088253;0.10042445361614227;0.08024033904075623;0.060940224677324295;0.11320003122091293;0.23032353818416595;0.1430928111076355;0.2030014991760254
0789410184;Science;2;7;False;0.17574363946914673;0.02495432272553444;0.23025603592395782;0.11074652522802353;0.05115756392478943;0.04562012106180191;0.08213741332292557;0.1121453121304512;0.16723911464214325
1402210876;Medicine;7;4;False;0.011758522130548954;0.05574709177017212;0.213975727558136;0.09615118056535721;0.020100153982639313;0.2140689194202423;0.09294696897268295;0.23021350800991058;0.06503806263208389
0881622710;Technology;0;8;False;0.23020678758621216;0.05619945004582405;0.17148111760616302;0.08189281076192856;0.0473700612783432;0.061520785093307495;0.09739263355731964;0.0876646339893341;0.16627167165279388
1850759251;Philosophy, Psychology, and Religion;8;6;False;0.06073121726512909;0.04591493681073189;0.13630175590515137;0.18343299627304077;0.059600990265607834;0.12194454669952393;0.055592864751815796;0.10627701133489609;0.2302037477493286
1598691716;Geography, Anthropology, and Recreation;6;3;False;0.024886956438422203;0.0913393646478653;0.06299673765897751;0.08655989170074463;0.19636456668376923;0.11327066272497177;0.23020046949386597;0.09315910935401917;0.1012222170829773
0813804183;Agriculture;7;0;False;0.17628297209739685;0.02262793481349945;0.05132066085934639;0.07182014733552933;0.16915234923362732;0.06905636936426163;0.06787814199924469;0.23017330467700958;0.14168810844421387
0786955341;Geography, Anthropology, and Recreation;5;3;False;0.031370457261800766;0.17148929834365845;0.12246046960353851;0.14783020317554474;0.05642374977469444;0.23008127510547638;0.08377251029014587;0.06571130454540253;0.09086067229509354
158093014X;Fine Arts;2;2;True;0.051666732877492905;0.043311480432748795;0.23005223274230957;0.08789250254631042;0.055899135768413544;0.1362970620393753;0.07991079241037369;0.10388289391994476;0.2110871821641922
0449911985;Philosophy, Psychology, and Religion;6;6;True;0.04050023481249809;0.13690927624702454;0.061742153018713;0.11725813895463943;0.1437338888645172;0.10534076392650604;0.23004496097564697;0.06124958395957947;0.10322096943855286
